image_id,label_id,label_name,relpath
train_00008,0,AM General Hummer SUV 2000,images/train/train_00008.jpg
train_00023,0,AM General Hummer SUV 2000,images/train/train_00023.jpg
train_00029,0,AM General Hummer SUV 2000,images/train/train_00029.jpg
train_00034,0,AM General Hummer SUV 2000,images/train/train_00034.jpg
train_00035,0,AM General Hummer SUV 2000,images/train/train_00035.jpg
train_00038,0,AM General Hummer SUV 2000,images/train/train_00038.jpg
train_00041,0,AM General Hummer SUV 2000,images/train/train_00041.jpg
train_00057,1,Acura RL Sedan 2012,images/train/train_00057.jpg
train_00069,1,Acura RL Sedan 2012,images/train/train_00069.jpg
train_00070,1,Acura RL Sedan 2012,images/train/train_00070.jpg
train_00074,1,Acura RL Sedan 2012,images/train/train_00074.jpg
train_00076,1,Acura RL Sedan 2012,images/train/train_00076.jpg
train_00080,10,Aston Martin Virage Coupe 2012,images/train/train_00080.jpg
train_00092,10,Aston Martin Virage Coupe 2012,images/train/train_00092.jpg
train_00095,10,Aston Martin Virage Coupe 2012,images/train/train_00095.jpg
train_00099,10,Aston Martin Virage Coupe 2012,images/train/train_00099.jpg
train_00100,10,Aston Martin Virage Coupe 2012,images/train/train_00100.jpg
train_00112,10,Aston Martin Virage Coupe 2012,images/train/train_00112.jpg
train_00117,100,Ferrari FF Coupe 2012,images/train/train_00117.jpg
train_00127,100,Ferrari FF Coupe 2012,images/train/train_00127.jpg
train_00140,100,Ferrari FF Coupe 2012,images/train/train_00140.jpg
train_00142,100,Ferrari FF Coupe 2012,images/train/train_00142.jpg
train_00145,100,Ferrari FF Coupe 2012,images/train/train_00145.jpg
train_00147,100,Ferrari FF Coupe 2012,images/train/train_00147.jpg
train_00164,101,Ferrari California Convertible 2012,images/train/train_00164.jpg
train_00165,101,Ferrari California Convertible 2012,images/train/train_00165.jpg
train_00175,101,Ferrari California Convertible 2012,images/train/train_00175.jpg
train_00176,101,Ferrari California Convertible 2012,images/train/train_00176.jpg
train_00189,101,Ferrari California Convertible 2012,images/train/train_00189.jpg
train_00193,101,Ferrari California Convertible 2012,images/train/train_00193.jpg
train_00201,102,Ferrari 458 Italia Convertible 2012,images/train/train_00201.jpg
train_00202,102,Ferrari 458 Italia Convertible 2012,images/train/train_00202.jpg
